Id,SalePrice
2740,126623.55712287659
2741,154646.02926306942
2742,142257.68510694106
2743,156153.71090594225
2744,136585.4740445294
2745,134170.3216670058
2746,118409.00577004539
2747,166321.5118766601
2748,151172.43380457506
2749,130117.57931263013
2750,138337.06370021836
2751,117640.52263693938
2752,179533.96438804662
2753,145693.42535403452
2754,186788.18848852397
2755,125618.87090719824
2756,93541.61873347739
2757,92869.238481368
2758,93921.45878661872
2759,118385.87518643764
2760,144917.78136807727
2761,154520.86829810363
2762,153487.61905305096
2763,190412.717657739
2764,149987.35093650597
2765,271876.525060799
2766,125739.29830874618
2767,92900.0
2768,127383.33723517416
2769,138483.58894447485
2770,133640.51270009
2771,123944.2698052254
2772,143469.8041349465
2773,139391.94104951166
2774,125265.8915960908
2775,139045.82875565166
2776,117832.14066925537
2777,131611.46694083104
2778,107325.5806786238
2779,144806.39531913926
2780,109765.66618300644
2781,96745.47728535824
2782,119600.89512259359
2783,130774.52347858663
2784,118804.96477296467
2785,125404.54312533308
2786,65659.04799689865
2787,119045.52346505114
2788,93879.60438275976
2789,153064.39360552863
2790,121106.27209106338
2791,111890.50317719905
2792,109037.8085593006
2793,169723.27261581962
2794,127521.19554152765
2795,133388.19141716306
2796,88777.6925791592
2797,245913.51132935137
2798,130129.60415001815
2799,137581.377943492
2800,81255.69948847393
2801,113202.7299613079
2802,120676.59856681162
2803,147985.89660962645
2804,175514.70258775985
2805,115137.74857266246
2806,92993.4713873225
2807,173477.1739238752
2808,144219.19304369084
2809,128831.07066004009
2810,143320.10636193745
2811,157079.7439772328
2812,147067.33126348714
2813,136625.697587549
2814,136414.83477834243
2815,114848.94496148668
2816,183105.3787702251
2817,154973.22449131124
2818,138904.61194608512
2819,151516.25631289536
2820,157517.17016503328
2821,126319.61124091203
2822,182324.8299542181
2823,365309.3719519267
2824,170354.36855235518
2825,162019.82187437205
2826,134974.54260575812
2827,128428.31009505945
2828,276415.0644195037
2829,251438.43164981142
2830,254535.49037078317
2831,197377.11694286566
2832,291236.0894878535
2833,288055.9117824143
2834,221950.55404173618
2835,234897.2363318886
2836,192739.64322737732
2837,160232.99936329195
2838,146816.23711388055
2839,190996.69888556088
2840,195652.37818853187
2841,199609.8563703046
2842,223490.37588085188
2843,127546.90644034288
2844,169554.09231510444
2845,125405.27300109089
2846,202805.05654727228
2847,202583.89229437307
2848,220310.84051545986
2849,221095.8159442454
2850,268376.2242696594
2851,269168.3776228437
2852,240277.8863719943
2853,218908.15709689428
2854,140000.0
2855,213828.31805999327
2856,210495.94289069614
2857,184983.899716611
2858,191001.46911082845
2859,117262.16248266603
2860,136418.88763893317
2861,144770.25064615748
2862,201079.40184355032
2863,143076.6794514424
2864,267678.6430115718
2865,142403.98834343607
2866,130000.0
2867,116523.09945416816
2868,135890.60509523435
2869,140077.47471145974
2870,159011.03822995158
2871,116994.67326233703
2872,66035.11891721304
2873,111320.510502132
2874,132034.57885825375
2875,130546.90054025945
2876,155033.00265739544
2877,139726.81862134047
2878,129817.39649903268
2879,131403.4248053897
2880,130351.97207603858
2881,186850.43423096067
2882,127234.28017204507
2883,139595.07904649863
2884,161584.9458670738
2885,173086.98682439415
2886,196774.0237171128
2887,120497.3392080235
2888,125357.10634273832
2889,81937.99947722674
2890,79349.82888977673
2891,141178.8900047776
2892,118654.58574935525
2893,140138.70772702186
2894,85460.47498837071
2895,282410.99067753175
2896,270682.4219072202
2897,191272.81407318736
2898,134060.09786754305
2899,224597.48650695608
2900,167173.16981229314
2901,215568.94586482068
2902,181339.30520319045
2903,346656.92123793537
2904,328010.83210115234
2905,180223.18069721476
2906,231582.5015305487
2907,110869.8249602841
2908,124431.74743732225
2909,136349.05723257613
2910,80784.05887970132
2911,95786.47664664949
2912,158282.8848183964
2913,97600.04066887833
2914,97598.33287500584
2915,96356.1671787146
2916,90610.80661143531
2917,151233.8910275837
2918,144562.13866217388
2919,237288.73414114155
